-272	-1392	16752	1
-320	-1456	16576	1
-432	-1536	16400	1
-368	-1488	16432	1
-256	-1376	16432	1
-336	-1472	16672	1
-272	-1472	16528	1
-272	-1536	16720	1
-464	-1408	16528	1
-336	-1440	16592	1
-352	-1536	16352	1
-368	-1584	16160	1
-320	-1440	16448	1
-192	-1296	16784	1
-112	-1440	16512	1
-176	-1376	16752	1
-176	-1456	16544	1
-240	-1472	16480	1
-224	-1552	16464	1
-320	-1568	16448	1
-368	-1568	16400	1
-336	-1520	16576	1
-304	-1488	16736	1
-432	-1488	16688	1
-352	-1648	16688	1
-64	-1536	17248	1
-368	-1520	16928	1
-400	-1472	16560	1
-480	-1648	16192	1
-592	-1664	16048	1
-288	-1632	16624	1
-288	-1616	17024	1
-272	-1584	16752	1
-480	-1616	16320	1
-304	-1536	16480	1
-256	-1472	16752	1
-256	-1424	16560	1
-336	-1584	16464	1
-400	-1520	16400	1
-224	-1456	16976	1
-320	-1472	17104	1
-128	-1504	17392	1
-320	-1408	17104	1
-320	-1520	16496	1
-304	-1648	16320	1
-384	-1712	16800	1
-512	-1712	16304	1
-432	-1712	16560	1
-480	-1696	16848	1
-320	-1632	16832	1
-288	-1536	16800	1
-304	-1568	16608	1
-256	-1616	16672	1
-112	-1568	17040	1
-176	-1536	16768	1
-240	-1504	16656	1
-192	-1488	16768	1
-48	-1456	16544	1
-128	-1520	16592	1
-208	-1520	16720	1
-112	-1440	16768	1
-160	-1488	16816	1
-224	-1616	16368	1
-64	-1616	16496	1
-48	-1536	16624	1
-160	-1696	16352	1
-96	-1552	16608	1
-144	-1520	16784	1
-160	-1520	16768	1
-192	-1584	16384	1
-416	-1712	16208	1
-304	-1664	16704	1
-288	-1552	16704	1
-176	-1552	16672	1
-208	-1776	16528	1
-176	-1696	16480	1
-368	-1616	16464	1
-192	-1600	16704	1
-256	-1696	16576	1
-32	-1616	17120	1
-192	-1552	16640	1
-48	-1440	17296	1
-176	-1600	16448	1
-256	-1648	16704	1
-304	-1568	16656	1
-160	-1632	16512	1
-304	-1680	16784	1
-208	-1600	16928	1
-384	-1600	16560	1
-384	-1552	16752	1
-288	-1552	16960	1
-352	-1680	16272	1
-272	-1584	16784	1
-304	-1664	16384	1
-352	-1712	16480	1
-256	-1600	16752	1
-400	-1632	16736	1
-352	-1536	16592	1
-288	-1568	16416	1
-256	-1600	16528	1
-288	-1584	16496	1
-192	-1488	17152	1
-384	-1568	16592	1
-352	-1744	16416	1
-336	-1728	16416	1
-528	-1792	16400	1
-432	-1600	16544	1
-304	-1648	16800	1
-384	-1488	17008	1
-240	-1584	16784	1
-320	-1728	16320	1
-288	-1504	16608	1
-320	-1632	16672	1
-320	-1616	16352	1
-224	-1584	16752	1
-208	-1552	16448	1
-176	-1504	16672	1
-272	-1616	16656	1
-368	-1728	16304	1
-176	-1552	16688	1
-160	-1536	16640	1
-128	-1488	16752	1
-160	-1552	16736	1
-96	-1552	16752	1
-48	-1632	16608	1
96	-1568	16832	1
-256	-1696	16096	1
-48	-1552	16912	1
-64	-1568	16528	1
-128	-1616	16480	1
-160	-1632	16512	1
-48	-1536	16624	1
-128	-1536	16752	1
-256	-1584	16272	1
-288	-1600	16480	1
-96	-1488	16960	1
-144	-1552	16816	1
-304	-1616	16720	1
-320	-1552	16784	1
-432	-1616	16656	1
-368	-1568	16480	1
-176	-1424	16656	1
-304	-1600	16752	1
-256	-1600	16800	1
-288	-1520	16960	1
-304	-1552	16784	1
-304	-1616	17280	1
-304	-1664	16448	1
-352	-1792	16704	1
-464	-1680	16576	1
-400	-1568	16448	1
-272	-1600	16528	1
-304	-1520	16432	1
-272	-1584	16608	1
-288	-1568	16816	1
-288	-1568	16960	1
-272	-1664	16832	1
-336	-1568	16784	1
-272	-1584	16656	1
-352	-1552	16608	1
-400	-1664	16736	1
-416	-1664	16784	1
-464	-1584	17024	1
-336	-1584	17184	1
-240	-1488	17040	1
-208	-1664	16704	1
-192	-1184	16944	1
64	-1392	15840	1
-560	-1216	17024	1
-1232	-288	17072	1
-832	-688	16944	1
-560	-1120	16896	1
-640	-1392	16432	1
-848	-1360	16672	1
-576	-1408	16464	1
-512	-1328	16896	1
-272	-1312	17472	1
-416	-1376	17200	1
-400	-1312	16992	1
-416	-1280	16832	1
-368	-1456	16672	1
-624	-1216	16992	1
-400	-1200	16704	1
-544	-1184	16640	1
-480	-1200	16528	1
-560	-1248	16352	1
-320	-1184	16192	1
-336	-1360	16944	1
-480	-1088	16640	1
-448	-928	16224	1
-512	-1264	16368	1
-512	-1248	16352	1
-464	-1088	16752	1
-608	-1104	16720	1
-576	-1248	16624	1
-544	-1056	16672	1
-416	-992	16560	1
-448	-992	16704	1
-592	-992	16576	1
-400	-1120	16080	1
-576	-1104	16672	1
-528	-928	16736	1
-656	-992	16208	1
-480	-912	17024	1
-544	-944	17120	1
-512	-928	16800	1
-480	-944	16768	1
-576	-1072	16624	1
-608	-896	16848	1
-512	-896	16752	1
-400	-960	16720	1
-496	-912	16448	1
-448	-848	16656	1
-464	-976	16464	1
-432	-784	16800	1
-544	-864	16752	1
-544	-864	16880	1
-416	-896	16800	1
-352	-864	16848	1
-480	-896	17008	1
-464	-896	17312	1
-224	-768	17168	1
-112	-752	16928	1
-288	-992	16160	1
-560	-1008	15904	1
-416	-816	17008	1
-608	-912	16592	1
-512	-816	16832	1
-432	-816	16736	1
-416	-784	16480	1
-304	-720	16928	1
-400	-800	16672	1
-288	-784	16912	1
-160	-768	16816	1
-288	-944	17168	1
-160	-752	17072	1
-448	-880	16688	1
-416	-928	16720	1
-496	-896	16672	1
-400	-896	16640	1
-336	-848	16544	1
-288	-752	17312	1
-272	-736	16736	1
-256	-784	16720	1
-384	-912	16448	1
-352	-848	16560	1
-288	-912	16704	1
-192	-832	16880	1
-432	-880	17024	1
-496	-880	16848	1
-528	-928	16672	1
-416	-944	17008	1
-288	-944	16816	1
-400	-880	16976	1
-512	-848	16752	1
-688	-944	16496	1
-560	-912	16640	1
-512	-880	16768	1
-448	-912	16272	1
-400	-880	16720	1
-432	-864	17040	1
-352	-912	17152	1
-576	-1088	16576	1
-304	-976	16656	1
-400	-896	16656	1
-384	-848	17072	1
-496	-928	16832	1
-400	-800	16528	1
-544	-864	16928	1
-576	-944	16688	1
-576	-912	16720	1
-448	-864	16480	1
-400	-960	16448	1
-416	-1008	16736	1
-368	-880	16880	1
-528	-928	16480	1
-496	-1072	16496	1
-368	-912	16832	1
-384	-1216	16752	1
-384	-1120	16560	1
-320	-1104	16960	1
-144	-1072	17472	1
-400	-1216	16416	1
-368	-1120	16368	1
-64	-1008	16496	1
-304	-1024	16576	1
-352	-1120	16656	1
-336	-1088	16672	1
-368	-1136	16112	1
-304	-1120	16624	1
-288	-1216	16720	1
-192	-1216	16704	1
64	-1248	17024	1
-112	-1216	16928	1
-32	-1152	16928	1
-48	-1120	17328	1
-256	-1136	16832	1
48	-1136	17072	1
-144	-1136	16896	1
-144	-1168	16736	1
-128	-1248	16864	1
-256	-1184	16704	1
-304	-1248	16704	1
-368	-1152	16752	1
-400	-1264	16800	1
-192	-1408	16560	1
-384	-1280	16736	1
-560	-1344	16544	1
-496	-1280	16720	1
-304	-1200	16704	1
-224	-1152	16688	1
-448	-1248	16688	1
-432	-1344	16640	1
-464	-1344	16720	1
-400	-1280	16864	1
-368	-1216	16688	1
-352	-1344	16720	1
-592	-1328	15616	1
-416	-1168	15984	1
-400	-1168	16576	1
-48	-1152	16672	1
-336	-1312	16880	1
-352	-1280	16416	1
-304	-1344	16720	1
-416	-1312	16464	1
-464	-1360	16640	1
-432	-1248	16816	1
-320	-1216	16816	1
-560	-1344	16432	1
-544	-1280	17328	1
-592	-1184	16736	1
-352	-1120	16928	1
-480	-1232	16560	1
-400	-1184	16672	1
-352	-1216	16672	1
-352	-1280	16576	1
-544	-1312	16512	1
-432	-1280	16560	1
-368	-1296	16608	1
-336	-1248	16752	1
-336	-1232	16640	1
-288	-1264	16720	1
-288	-1232	16704	1
-400	-1328	16240	1
-240	-1328	16736	1
-336	-1296	16512	1
-368	-1296	16640	1
-512	-1328	16768	1
-256	-1296	16416	1
-304	-1392	16896	1
-352	-1392	16336	1
-240	-1312	16704	1
-560	-1520	16384	1
-272	-1376	16672	1
-256	-1376	17024	1
-128	-1264	17232	1
-160	-1328	16976	1
-96	-1408	16672	1
-288	-1520	16688	1
-144	-1520	16656	1
-368	-1600	16048	1
-128	-1584	16368	1
-64	-1456	16672	1
-80	-1472	16336	1
-64	-1520	16272	1
-80	-1472	16592	1
-256	-1392	16656	1
-224	-1424	17296	1
-336	-1552	16272	1
-256	-1472	16960	1
-416	-1552	16992	1
-400	-1472	16656	1
-320	-1424	16768	1
-336	-1424	16832	1
-352	-1424	16640	1
-336	-1408	16720	1
-176	-1360	16880	1
-400	-1280	17200	1
-336	-1392	16864	1
-144	-1328	16800	1
-256	-1328	16832	1
-272	-1392	16608	1
-400	-1328	16816	1
-480	-1552	16320	1
-400	-1440	16464	1
-432	-1504	16512	1
-352	-1392	16640	1
-144	-1296	17072	1
-416	-1360	16880	1
-544	-1520	16288	1
-400	-1376	16672	1
-432	-1488	16576	1
-400	-1424	16624	1
-352	-1408	16784	1
-144	-1264	16784	1
-384	-1312	16672	1
-320	-1312	17008	1
-704	-1520	16432	1
-576	-1504	16272	1
-480	-1392	16544	1
-256	-1456	16752	1
-336	-1184	16896	1
-320	-1328	16736	1
-352	-1296	16896	1
-336	-1248	16736	1
-400	-1408	16544	1
-192	-1168	17168	1
-208	-1200	17264	1
-416	-1472	16656	1
-304	-1232	16848	1
-304	-1296	16736	1
-256	-1264	16832	1
-224	-1136	16704	1
-320	-1328	16624	1
-288	-1200	16912	1
-96	-1264	16720	1
-160	-1216	16640	1
-320	-1232	16896	1
-288	-1184	16944	1
-256	-1216	16672	1
-240	-1344	16544	1
-240	-1232	16608	1
144	-1168	16608	1
0	-1152	16640	1
-64	-1344	16416	1
-352	-1296	16480	1
-224	-1344	16480	1
-112	-1248	16672	1
-128	-1184	16624	1
-48	-1184	17120	1
-192	-1232	16736	1
-192	-1200	16928	1
-416	-1168	16784	1
-416	-1280	16592	1
-448	-1232	17072	1
-384	-1248	16720	1
-336	-1296	16688	1
-320	-1216	16608	1
-432	-1344	16416	1
-288	-1216	16816	1
-80	-1184	16704	1
-336	-1280	16752	1
-496	-1264	16752	1
-416	-1312	16768	1
-320	-1152	17072	1
-224	-1312	17008	1
-464	-1312	16704	1
-432	-1344	16592	1
-544	-1408	16576	1
-384	-1328	17104	1
-192	-1248	16720	1
-240	-1312	16672	1
-352	-1328	16832	1
-352	-1264	16720	1
-320	-1344	16784	1
-448	-1344	16576	1
-352	-1328	16688	1
-432	-1280	16400	1
-384	-1312	16816	1
-400	-1328	16768	1
-368	-1376	16592	1
-480	-1440	16352	1
-368	-1328	16592	1
-384	-1264	16624	1
-256	-1264	17168	1
-288	-1344	17568	1
-256	-1488	16784	1
-176	-1424	16768	1
-160	-1552	16576	1
-144	-1504	16592	1
0	-1488	16912	1
-144	-1472	16992	1
-64	-1552	16960	1
-160	-1472	16704	1
-80	-1520	16832	1
-48	-1488	16896	1
-32	-1392	17024	1
-96	-1456	16688	1
-288	-1520	16656	1
-176	-1472	16336	1
16	-1520	16336	1
48	-1424	16720	1
0	-1392	17088	1
-96	-1328	16496	1
-176	-1584	16080	1
-64	-1488	16400	1
-192	-1456	16608	1
-16	-1392	16896	1
-128	-1440	16624	1
-96	-1456	16640	1
-240	-1424	16816	1
-336	-1552	16352	1
-320	-1584	16128	1
-384	-1392	16576	1
-304	-1392	17072	1
-256	-1472	16480	1
-304	-1584	16576	1
-272	-1440	16736	1
-240	-1504	16864	1
-240	-1552	16704	1
-432	-1648	16544	1
-272	-1456	16432	1
-240	-1584	16880	1
-272	-1440	16816	1
-272	-1488	16640	1
-416	-1600	16240	1
-480	-1600	15760	1
-240	-1456	16448	1
-368	-1472	16496	1
-176	-1456	16784	1
-336	-1536	16880	1
-336	-1536	16704	1
-208	-1504	16800	1
-272	-1520	16688	1
-416	-1616	16768	1
-368	-1648	16464	1
-288	-1584	16464	1
-288	-1648	16544	1
-112	-1632	16816	1
-96	-1680	16592	1
-160	-1600	16816	1
-144	-1680	16704	1
-192	-1840	17024	1
-320	-1760	16432	1
-128	-1744	16352	1
-96	-1744	16592	1
-304	-1872	16512	1
-16	-1760	16784	1
-80	-1856	16592	1
-224	-1776	16080	1
-160	-1824	16320	1
-272	-1920	16608	1
-192	-1760	16800	1
-112	-1808	16352	1
-160	-1968	16688	1
-304	-1968	16480	1
-112	-1824	16704	1
-80	-1904	17104	1
-144	-1856	16736	1
-288	-1904	16016	1
-320	-1856	16032	1
-144	-1872	16480	1
-192	-1728	16672	1
-288	-1856	16608	1
-288	-1824	16672	1
-112	-1616	16864	1
-208	-1792	16656	1
-224	-1808	16672	1
-256	-1808	16544	1
-384	-1712	16688	1
-336	-1808	16224	1
-256	-1728	16672	1
-160	-1760	16432	1
-240	-1728	16672	1
-304	-1840	16336	1
-464	-2048	15584	1
-288	-1760	16224	1
-464	-1632	16640	1
-416	-1568	16880	1
-224	-1648	16480	1
-368	-1792	16304	1
-304	-1616	16704	1
-496	-1776	16416	1
-528	-1680	16880	1
-432	-1680	16448	1
-352	-1712	16768	1
-352	-1696	16576	1
-320	-1744	16816	1
-400	-1632	16768	1
-480	-1664	16416	1
-208	-1568	16800	1
-368	-1728	16320	1
-320	-1696	16512	1
-400	-1696	16704	1
-336	-1728	16480	1
-480	-1760	16176	1
-448	-1744	16224	1
-352	-1728	16416	1
-272	-1680	16496	1
-304	-1680	16288	1
-400	-1488	16384	1
-80	-1504	16304	1
-368	-1664	16816	1
-288	-1712	16752	1
-304	-1792	16416	1
-256	-1712	16672	1
-416	-1792	16160	1
-320	-1760	16592	1
-128	-1552	16336	1
-240	-1712	16896	1
-208	-1632	16848	1
-272	-1584	16608	1
48	-1552	16512	1
-32	-1712	16784	1
-144	-1744	16528	1
-128	-1664	16752	1
-32	-1600	16768	1
-224	-1744	16112	1
-192	-1664	16288	1
-96	-1600	16656	1
-160	-1616	16656	1
-160	-1696	16672	1
-112	-1744	16672	1
-48	-1680	16960	1
-224	-1696	16768	1
-176	-1728	16944	1
-240	-1728	16624	1
-288	-1744	16608	1
-464	-1664	16368	1
-800	-1824	16512	1
-256	-1760	16320	1
-352	-1792	16832	1
-336	-1648	16608	1
-416	-1664	16384	1
-448	-1776	16272	1
-496	-1744	16480	1
-384	-1696	16624	1
-368	-1584	16656	1
-384	-1728	16208	1
-416	-1712	16448	1
-432	-1728	16672	1
-160	-1680	17008	1
-192	-1568	17088	1
-304	-1744	16704	1
-352	-1840	16496	1
-192	-1728	16912	1
-320	-1792	16800	1
-256	-1744	16336	1
-176	-1776	17168	1
-256	-1792	16768	1
-256	-1568	17312	1
-144	-1792	17216	1
-272	-1840	16864	1
-464	-1888	16512	1
-624	-1872	16464	1
-240	-1728	16992	1
-368	-1808	17104	1
-560	-1984	16656	1
-272	-1808	16896	1
-320	-1696	17056	1
-336	-1872	16496	1
-400	-1776	16720	1
-320	-1712	17024	1
-384	-1792	16944	1
-272	-1728	16896	1
-256	-1744	16656	1
-144	-1712	16464	1
-240	-1664	16736	1
-272	-1824	16656	1
-160	-1728	16928	1
-288	-1760	16768	1
-176	-1600	16960	1
-272	-1680	16672	1
-192	-1632	16192	1
-288	-1712	16048	1
-160	-1616	16448	1
-176	-1552	16400	1
-96	-1632	16752	1
-176	-1680	16496	1
-64	-1632	16400	1
-240	-1856	16384	1
-240	-1728	16624	1
-48	-1584	16960	1
-144	-1664	16800	1
-176	-1648	16560	1
-112	-1584	16400	1
-272	-1632	16672	1
-176	-1600	16512	1
-368	-1712	16160	1
-288	-1584	16528	1
-336	-1696	16704	1
-288	-1632	16736	1
-272	-1680	16800	1
-384	-1664	16576	1
-288	-1712	16464	1
-288	-1680	16416	1
-384	-1696	16560	1
-336	-1584	16624	1
-400	-1568	16752	1
-416	-1632	16704	1
-576	-1648	16336	1
-528	-1744	15888	1
-592	-1680	15712	1
-544	-1600	16608	1
-336	-1616	16576	1
-416	-1552	16768	1
-272	-1648	17072	1
-288	-1632	16960	1
-400	-1648	16672	1
-528	-1808	16160	1
-384	-1728	16544	1
-288	-1616	16592	1
-368	-1600	16336	1
-320	-1696	16768	1
-352	-1728	16704	1
-320	-1664	16640	1
-400	-1584	16592	1
-320	-1648	17136	1
-288	-1712	16720	1
-160	-1648	16416	1
-352	-1680	16496	1
-304	-1632	16832	1
-352	-1648	16624	1
-192	-1728	16880	1
-272	-1760	16864	1
-208	-1760	16512	1
-208	-1792	16832	1
-176	-1616	16944	1
-208	-1808	16544	1
-240	-1792	16720	1
-272	-1776	17392	1
-384	-1872	16464	1
-128	-1744	16768	1
-160	-1728	16960	1
-176	-1664	16896	1
-16	-1728	16400	1
-288	-1760	16656	1
-128	-1744	16640	1
-240	-1952	16912	1
-400	-1856	16640	1
-224	-1728	16800	1
-160	-1680	16928	1
-256	-1680	16656	1
-400	-1856	16864	1
-240	-1776	16912	1
-240	-1776	16608	1
-272	-1728	16576	1
-288	-1776	16560	1
-176	-1648	16560	1
-288	-1776	16464	1
-256	-1760	16736	1
-400	-1792	16336	1
-176	-1760	16288	1
-384	-1712	16704	1
-304	-1712	16624	1
-16	-1632	16992	1
-320	-1664	16512	1
-240	-1664	16368	1
-336	-1776	16352	1
-240	-1728	16736	1
-448	-1840	16688	1
-448	-1824	16528	1
-224	-1728	16928	1
-288	-1840	16624	1
32	-1712	17024	1
-80	-1744	16448	1
-16	-1680	16160	1
-64	-1632	16896	1
-144	-1856	17168	1
-272	-1872	16320	1
-256	-1840	16400	1
-112	-1872	16800	1
-240	-1776	16688	1
-224	-1888	16464	1
-128	-1808	16304	1
-112	-1712	16560	1
-128	-1728	16624	1
-48	-1728	16800	1
-48	-1744	16480	1
16	-1888	16528	1
-64	-1888	16528	1
0	-1776	16624	1
-16	-1712	16176	1
-128	-1840	16336	1
112	-1696	17152	1
-96	-1696	16720	1
-224	-1856	16704	1
-272	-1792	15952	1
-240	-1840	16336	1
-192	-1904	16400	1
-384	-1744	16784	1
-224	-1824	16736	1
-240	-1696	16576	1
-304	-1760	16720	1
-256	-1888	16816	1
-272	-1904	16336	1
-320	-1760	16416	1
-368	-1760	16784	1
-272	-1808	16864	1
-256	-1808	16928	1
-288	-1920	16800	1
-416	-1824	16560	1
-304	-1872	16752	1
-176	-1744	17024	1
-320	-1792	16848	1
-240	-1888	16736	1
-240	-1968	16528	1
-208	-1888	16672	1
-80	-1872	17040	1
-272	-1824	16704	1
-304	-1824	16848	1
-160	-1792	16768	1
-192	-1920	16768	1
-144	-1872	16880	1
-304	-1968	16432	1
-384	-1984	16320	1
-96	-1952	16576	1
-64	-1776	16880	1
-160	-1904	16464	1
-144	-1888	16560	1
-80	-1840	16768	1
-144	-1840	16496	1
-192	-1920	16592	1
-96	-1760	16928	1
-256	-1792	16720	1
-240	-1872	16816	1
-240	-1952	16912	1
-224	-2000	16800	1
-176	-2016	16832	1
-176	-2032	16672	1
-208	-1968	17200	1
-304	-2048	16672	1
-240	-2032	16336	1
-304	-2128	16368	1
-288	-2032	16368	1
-128	-2192	16624	1
-64	-2160	16624	1
-336	-2448	16688	1
-80	-2160	17024	1
-48	-2032	17088	1
80	-2016	16976	1
-16	-2064	16784	1
-176	-2112	16416	1
-64	-2144	16400	1
-80	-2160	16736	1
-144	-2096	17120	1
0	-2128	16752	1
0	-2000	16768	1
-144	-2128	16400	1
-160	-2032	16368	1
-16	-1968	16960	1
48	-2016	16496	1
-32	-2048	16640	1
-144	-1984	16480	1
-48	-2096	16464	1
-128	-2032	16544	1
32	-2080	17040	1
-128	-2032	16800	1
-272	-2160	16528	1
-128	-2016	16832	1
-272	-2144	16512	1
-288	-2144	16464	1
-288	-2112	16528	1
-208	-2144	16544	1
-192	-2080	16672	1
-320	-2032	16608	1
-384	-2080	16032	1
-144	-2160	16128	1
-64	-2048	16704	1
-192	-2112	16864	1
-192	-2112	16912	1
-96	-2016	17184	1
-240	-2096	16688	1
-432	-2128	16496	1
-416	-2144	16288	1
-272	-2016	16496	1
-400	-2032	16640	1
-464	-2144	16704	1
-352	-2160	16480	1
-272	-2160	16256	1
-336	-2240	16272	1
-448	-2240	16208	1
-208	-2032	16512	1
-240	-2016	16672	1
-256	-2112	16784	1
-208	-2048	16544	1
-160	-2144	16496	1
-16	-2128	17184	1
-64	-2176	16480	1
-208	-2192	16624	1
-336	-2048	16480	1
-320	-2160	16320	1
-128	-2128	16752	1
-240	-2272	16288	1
-112	-2224	16608	1
-32	-2112	16512	1
-32	-2128	16608	1
-32	-2112	16624	1
-144	-2080	16592	1
-160	-2096	16672	1
-16	-2144	16544	1
96	-2064	16784	1
-48	-2208	16960	1
16	-2176	17024	1
0	-2224	16864	1
-128	-2240	16448	1
0	-2176	16768	1
-32	-2208	16544	1
80	-2144	16752	1
48	-2048	17040	1
-192	-2224	16528	1
-112	-2336	16144	1
-80	-2128	16352	1
48	-2080	16096	1
-80	-2016	16768	1
-48	-2032	16304	1
-32	-1968	17152	1
-32	-2096	16784	1
-144	-2272	16304	1
64	-2176	16544	1
-192	-2192	16336	1
-208	-2192	16624	1
-208	-2144	16720	1
-112	-2208	16912	1
-96	-2160	16944	1
-176	-2144	16576	1
-128	-2176	16352	1
-160	-2112	16576	1
-192	-2192	16624	1
-96	-2256	17152	1
-272	-2048	16576	1
-208	-2160	16512	1
-240	-2224	16528	1
-272	-2192	16240	1
-144	-2176	16384	1
-80	-2096	16944	1
-192	-2128	16656	1
-176	-2128	16432	1
-160	-1968	16624	1
-176	-2240	16816	1
-192	-2176	16816	1
-192	-2096	16912	1
0	-2096	17312	1
-416	-2272	16656	1
-112	-2288	16624	1
-176	-2208	16672	1
-336	-2304	16352	1
-240	-2128	16464	1
-144	-2112	16448	1
-80	-2192	16560	1
192	-2048	17200	1
32	-2144	16592	1
48	-2128	16976	1
16	-2128	16528	1
48	-2160	16960	1
-64	-2128	16816	1
-112	-2336	16560	1
-144	-2224	16512	1
-128	-2304	16336	1
-80	-2352	16896	1
256	-2176	16976	1
256	-2032	16976	1
208	-2128	16560	1
80	-2144	16800	1
-32	-2160	16384	1
64	-2224	16544	1
96	-2192	16704	1
-96	-2288	16320	1
-16	-2224	16704	1
-240	-2240	16608	1
-160	-2176	16576	1
48	-2128	16720	1
224	-2192	16496	1
0	-2160	16448	1
-96	-2160	16736	1
-48	-2192	16384	1
0	-2224	16528	1
-224	-2144	16544	1
-176	-2336	16288	1
-144	-2176	16864	1
16	-2064	17168	1
-96	-2128	16992	1
-96	-2112	16656	1
-16	-2128	17056	1
-48	-2208	17088	1
-32	-2208	16704	1
-224	-2416	16592	1
-224	-2352	16112	1
-112	-2304	16704	1
-144	-2304	16736	1
-304	-2224	16688	1
48	-2224	16752	1
-144	-2384	16672	1
-176	-2256	16544	1
-64	-2208	17008	1
-272	-2272	16528	1
-320	-2352	16656	1
-336	-2352	16144	1
-32	-2272	16320	1
-96	-2384	16320	1
-448	-2496	16528	1
-288	-2480	16336	1
-256	-2384	16848	1
-112	-2240	16688	1
-144	-2400	16608	1
-208	-2416	16576	1
-208	-2464	16416	1
-176	-2464	16672	1
-240	-2400	16576	1
-256	-2544	16224	1
-48	-2400	16944	1
48	-2320	16176	1
-32	-2272	16752	1
0	-2288	16400	1
-160	-2304	16496	1
-96	-2304	16400	1
-208	-2384	16224	1
-96	-2272	16384	1
-224	-2192	16688	1
-64	-2240	16576	1
-160	-2288	15952	1
-112	-2240	16512	1
-16	-2192	16768	1
32	-2192	16736	1
-144	-2304	16624	1
-256	-2288	16016	1
-160	-2240	16672	1
-272	-2192	16304	1
-256	-2192	15920	1
-256	-2176	16320	1
-288	-2192	16400	1
-208	-2208	16864	1
-16	-2192	16816	1
-128	-2240	16704	1
-112	-2176	17152	1
-112	-2256	16496	1
-192	-2208	16608	1
-64	-2192	16896	1
-112	-2192	16672	1
-112	-2224	16288	1
-320	-2304	16304	1
-128	-2224	16368	1
-144	-2240	16656	1
-128	-2240	16592	1
-272	-2336	16432	1
-208	-2320	16544	1
-320	-2320	16160	1
-256	-2304	16384	1
-240	-2288	16288	1
-32	-2240	16528	1
-432	-2400	16960	1
-432	-2336	16928	1
-400	-2112	16256	1
-176	-2176	16624	1
-144	-2256	16928	1
-272	-2272	16640	1
-160	-2304	16720	1
-176	-2176	16656	1
-256	-2208	16432	1
-240	-2208	16880	1
-272	-2224	16784	1
-128	-2064	16688	1
-80	-2096	16640	1
-96	-2160	16480	1
-240	-2240	16512	1
-128	-2304	16720	1
-208	-2192	16704	1
-96	-2160	16544	1
-64	-2256	16288	1
0	-2320	16928	1
-112	-2064	17056	1
-32	-2080	16784	1
-128	-2208	16448	1
-80	-2288	16368	1
16	-2176	16272	1
64	-2208	16528	1
-96	-2336	16560	1
-80	-2160	16528	1
-48	-2256	16576	1
-16	-2192	16752	1
-112	-2208	16560	1
16	-2256	16384	1
-96	-2288	16432	1
16	-2208	16512	1
-64	-2368	16656	1
16	-2320	16768	1
-48	-2272	16656	1
-32	-2208	16944	1
-96	-2256	16704	1
-80	-2352	16656	1
80	-2192	16976	1
-144	-2288	16576	1
-256	-2352	16416	1
-288	-2256	16400	1
-160	-2224	16480	1
-272	-2240	16736	1
-256	-2224	16592	1
-80	-2256	16688	1
-128	-2192	17280	1
-240	-2240	16800	1
-144	-2336	16464	1
-224	-2240	16656	1
-480	-2080	17024	1
-64	-2112	17040	1
-96	-2320	16448	1
-288	-2416	16288	1
-368	-2336	16256	1
-240	-2192	16528	1
-144	-2320	16624	1
-128	-2336	16496	1
-112	-2304	16464	1
-144	-2320	16432	1
-192	-2256	16208	1
-208	-2224	16672	1
-272	-2160	16944	1
-96	-2176	16800	1
-304	-2400	16864	1
-192	-2272	16832	1
-112	-2336	16448	1
-304	-2400	16352	1
-256	-2336	16544	1
-240	-2352	16576	1
-192	-2224	16672	1
-224	-2288	16736	1
-320	-2208	16560	1
-288	-2320	16160	1
-128	-2256	16416	1
-16	-2320	16768	1
-32	-2320	16528	1
-48	-2288	16480	1
-192	-2160	16336	1
-16	-2064	16640	1
-144	-2256	16560	1
-208	-2272	17024	1
-64	-2288	16992	1
-160	-2384	16400	1
-32	-2224	16528	1
-16	-2208	16256	1
80	-2208	16704	1
64	-2176	16784	1
-80	-2192	16752	1
-16	-2288	17088	1
-48	-2288	16736	1
80	-2192	17008	1
32	-2112	16784	1
64	-2128	16688	1
64	-2160	17152	1
-144	-2144	17184	1
-96	-2192	16544	1
-96	-2256	16496	1
16	-2192	16688	1
32	-2352	16336	1
0	-2256	16480	1
48	-2208	16800	1
-208	-2288	16704	1
-96	-2224	16640	1
-208	-2336	16368	1
-208	-2272	16560	1
-160	-2224	16144	1
-368	-2400	16224	1
-224	-2224	16704	1
-320	-2336	16416	1
-144	-2288	16464	1
-224	-2272	16256	1
-272	-2192	16864	1
-144	-2256	17056	1
-288	-2320	16384	1
-320	-2400	16528	1
-256	-2352	16592	1
-112	-2208	16896	1
-112	-2208	16512	1
0	-2176	16928	1
-192	-2256	16656	1
-256	-2224	16480	1
-464	-2320	16544	1
-160	-2160	16912	1
-240	-2240	17056	1
-32	-2176	17008	1
-160	-2272	16960	1
-224	-2272	17008	1
-16	-2208	16784	1
-32	-2224	16272	1
-208	-2288	16448	1
-160	-2240	16560	1
-208	-2272	16560	1
0	-2288	16672	1
-48	-2368	16592	1
-32	-2432	16832	1
-112	-2400	16832	1
-176	-2432	16384	1
-128	-2352	16464	1
16	-2256	16800	1
-128	-2384	16400	1
-128	-2304	16480	1
-16	-2288	16624	1
32	-2144	16960	1
160	-2192	16880	1
160	-2272	16416	1
-48	-2384	16032	1
